Sensor_022,Sensor_029,Sensor_041,Sensor_060,Sensor_104,Sensor_117,Sensor_122,Sensor_123,Sensor_125,Sensor_128,Sensor_130,Sensor_131,Sensor_133,Sensor_161,Sensor_164,Sensor_165,Sensor_211,Sensor_268,Sensor_269,Sensor_296,Sensor_299,Sensor_317,Sensor_349,Sensor_406,Sensor_407,Sensor_431,Sensor_432,Sensor_435,Sensor_436,Sensor_437,Sensor_511,Sensor_540,Sensor_541,Sensor_543,Sensor_587,Sensor_588,Sensor_589,Sensor_590
-6362.5,65.8,14.55,26.7745,-0.006,0.9907,15.79,3.609,15.8,0.6274,0.6623,0.6956,2.3403,562.0,0.124,0.08,0.1249,0.0699,8.14,247.4448,0.051,4.422,0.0371,0.0262,2.7696,2.279,18.4187,12.4561,4.2078,2.3334,68.7631,2.9848,0.8042,0.1096,0.0199,0.0117,0.0043,58.5665
-5238.0,69.6667,81.75,-4.9627,-0.0117,0.9889,15.82,2.84,15.75,0.5197,1.655,0.8137,2.2797,256.0,0.133,0.095,0.0924,0.1336,19.377,109.5628,0.0633,6.999,0.0255,0.0461,5.2708,25.6205,9.2855,10.176,4.7968,7.661,23.0523,5.8582,1.9214,0.1063,-0.006,0.0078,0.0024,129.6218
-5471.75,72.1222,75.34,-5.6945,-0.0121,0.9912,15.74,2.788,15.69,0.4466,-1.939,0.8568,2.292,140.0,0.066,0.039,0.069,0.0692,24.621,63.8664,0.0275,5.1178,0.0179,0.022,7.6188,15.6988,5.2835,5.2071,1.9534,3.4513,23.8683,3.0185,2.4719,0.1184,0.0154,0.0123,0.0038,79.9402
-5398.0,75.9667,82.3,0.7736,-0.0138,0.9891,15.78,2.803,15.77,0.5029,0.9934,0.8435,2.2717,338.0,0.105,0.064,0.0744,0.1195,22.328,162.4336,0.05,8.6759,0.0213,0.0414,7.2893,9.2442,12.4815,7.9924,3.2112,4.7775,23.8914,5.2608,2.2295,0.1146,0.0291,0.0102,0.0033,35.0279
-5357.5,67.3,78.42,-2.9355,-0.0129,0.9888,15.89,2.948,15.78,0.5064,-2.789,0.8336,2.3797,288.0,0.083,0.077,0.1185,0.0909,15.98,121.8168,0.034,7.4353,0.03,0.0289,5.2393,13.1965,11.343,6.5213,3.8313,1.7506,38.6473,3.8207,1.5823,0.1172,0.0289,0.0096,0.0027,33.3147
-2664.25,62.5,74.57,18.3936,-0.0108,0.9643,15.96,3.034,16.03,0.5088,-0.4731,0.8093,2.2936,3623.0,0.915,1.802,0.1312,0.0395,30.671,1834.1299,0.5115,5.1588,0.0386,0.0134,11.3622,212.6302,234.9546,206.7797,202.1312,205.0885,60.1156,1.7238,3.0342,0.1096,0.0098,0.0213,0.0077,216.8869
-5618.75,74.9667,80.28,4.1464,-0.0099,0.9908,15.62,4.171,15.63,0.7377,0.1419,0.7697,2.4214,233.0,0.075,0.141,0.0551,0.1,8.664,104.5223,0.0338,5.0675,0.0202,0.0354,2.894,17.1924,8.8433,5.7493,7.1674,4.0082,62.7054,4.1305,0.8697,0.1096,0.0119,0.0054,0.0017,45.7004
-2706.0,67.0333,76.33,2.9964,-0.0071,0.9906,15.98,3.421,16.01,0.5212,-0.615,0.7839,2.2931,3301.0,0.95,1.804,0.0403,0.0236,32.355,1702.5621,0.5228,5.196,0.0125,0.0085,12.8061,218.5144,228.3244,210.4097,202.8106,205.1004,65.8494,1.0297,3.1939,0.1096,0.0288,0.0361,0.0101,125.06
-5552.25,74.2889,81.39,-2.8245,-0.0117,0.9896,15.63,4.431,15.67,0.7335,-1.797,0.7348,2.2908,398.0,0.145,0.127,0.0456,0.0568,14.068,183.0817,0.0714,7.4528,0.0124,0.0193,4.9425,12.7516,14.4819,11.1624,6.4263,6.0486,29.8507,2.4813,1.4129,0.108,0.0157,0.019,0.0059,120.6365
-5339.0,73.3667,79.21,-3.7045,-0.0128,0.9643,15.72,6.086,15.7,0.9297,-3.591,0.5949,2.2553,232.0,0.127,0.046,0.0845,0.0603,13.196,106.2199,0.0571,5.0433,0.0264,0.0216,4.4761,6.9676,9.1736,9.6578,2.2739,1.3089,22.6562,2.6756,1.3206,0.1087,0.0223,0.0159,0.0053,71.0108
-6391.5,67.6444,64.39,0.1227,-0.0093,0.9906,15.79,4.184,15.85,0.7275,0.2365,0.6755,2.3099,568.0,0.089,0.085,0.1061,0.0645,14.077,264.5808,0.0394,5.6683,0.0262,0.0227,4.4604,3.27,18.7552,9.1776,4.4896,5.0285,51.4745,2.7919,1.4066,0.1096,0.0536,0.0607,0.0188,113.2841
-5867.0,75.7222,80.93,1.1136,-0.0102,0.9911,15.72,4.633,15.73,0.7892,-1.135,0.6879,2.3331,334.0,0.206,0.089,0.1102,0.0916,14.51,158.4727,0.0867,5.3527,0.0263,0.0328,4.3765,33.6969,12.8129,15.7824,4.5224,3.6702,58.5366,3.9243,1.4421,0.1143,0.0111,0.0069,0.0021,62.3602
-5161.5,74.5333,12.94,3.1645,-0.0103,0.9894,15.75,2.901,15.73,0.489,-2.6,0.8525,2.2458,362.0,0.163,0.134,0.0646,0.0706,22.916,174.4362,0.0695,5.504,0.0142,0.0251,7.7094,20.0329,14.4742,12.1733,6.7506,2.0123,53.3333,3.1427,2.2907,0.1139,0.0392,0.0076,0.003,19.5115
-5412.5,67.3667,76.76,3.36,-0.0144,0.9903,15.79,4.254,15.77,0.9233,0.7569,0.6627,2.3495,229.0,0.168,0.099,0.0858,0.0446,37.129,100.7058,0.076,5.318,0.0225,0.0138,12.3207,20.1386,9.1582,13.1636,4.9605,2.3596,45.8732,1.8976,3.7098,0.1096,0.0142,0.0102,0.0031,71.778
-5573.25,67.6111,77.26,3.4827,-0.0099,0.9905,15.94,3.208,15.95,0.5451,0.2365,0.8207,2.3414,273.0,0.055,0.032,0.1187,0.0357,24.55,122.0287,0.0231,6.1437,0.0368,0.0106,8.7276,10.2274,10.5671,4.2986,1.5982,2.7235,42.3707,1.5249,2.4112,0.1096,0.0123,0.0129,0.0042,104.7519
-5667.75,69.6333,67.38,0.3036,-0.01,0.9912,15.9,3.383,15.95,0.6119,0.4258,0.7611,2.3401,283.0,0.043,0.059,0.073,0.0362,19.256,126.0344,0.018,6.3964,0.0216,0.0118,7.6124,9.704,10.8139,3.3128,2.939,1.795,48.1807,1.5456,1.9127,0.1096,0.0274,0.0072,0.0019,26.143
-5482.5,76.1778,81.74,-1.31,-0.0106,0.9905,15.75,5.902,15.7,0.9086,-3.591,0.5882,2.2474,124.0,0.185,0.06,0.0534,0.075,14.062,53.394,0.0908,5.2156,0.0174,0.0239,5.1522,10.0137,4.6464,14.4984,2.9729,2.1588,64.0,3.3353,1.4064,0.1164,0.017,0.015,0.0056,88.3754
-5346.25,67.0222,78.98,-0.3955,-0.0071,0.9918,15.93,4.333,15.98,0.6894,-0.1419,0.7284,2.2216,401.0,0.168,0.1,0.0757,0.0322,34.156,163.9296,0.0705,5.1124,0.0196,0.0105,13.4098,12.289,16.2168,12.7514,5.0251,4.5407,50.9735,1.4514,3.3916,0.1142,0.0144,0.008,0.0023,55.8468
-5573.75,68.9,83.13,-6.4945,-0.0117,0.9893,15.7,2.679,15.66,0.4764,0.5204,0.8218,2.2757,273.0,0.067,0.143,0.0995,0.1229,21.285,114.9967,0.0297,7.5794,0.027,0.0421,6.1121,11.1056,10.5886,5.0902,7.1402,5.4032,38.6266,5.3993,2.1286,0.1115,0.0211,0.0393,0.0124,186.4769
-5535.25,62.7444,74.19,17.1673,-0.0022,0.9899,15.76,3.987,15.83,0.6738,-0.0946,0.7536,2.3408,555.0,0.159,0.123,0.1133,0.0881,20.106,260.2006,0.0722,6.4075,0.0345,0.0336,5.5494,6.0341,20.8451,12.8563,6.1562,1.6872,113.6364,3.7654,2.0054,0.1096,0.0254,0.016,0.0051,62.9443
-5366.25,72.1556,81.21,1.3464,-0.01,0.9898,15.85,2.175,15.87,0.4169,0.0,0.8667,2.3367,287.0,0.09,0.103,0.0812,0.1337,26.692,118.3286,0.0402,6.7639,0.0234,0.0461,8.1977,16.1379,10.8159,6.8014,5.2712,3.3217,47.0588,5.7227,2.6405,0.112,0.0128,0.0113,0.0034,88.1365
-5413.0,69.6889,77.67,20.0236,-0.0096,0.966,15.82,4.21,15.85,0.7024,-0.0946,0.6955,2.3167,349.0,0.165,0.098,0.0734,0.0774,15.9,143.7298,0.0726,4.7587,0.0223,0.0248,4.5167,8.1101,12.7757,12.6679,4.8407,1.1715,51.2418,3.3431,1.5676,0.1096,0.0064,0.0188,0.0055,294.6251
-5207.25,68.6222,81.73,0.2336,-0.0117,0.989,15.8,3.267,15.74,0.5614,0.2365,0.7996,2.2939,235.0,0.047,0.072,0.0634,0.1263,19.315,105.025,0.0194,6.0147,0.0172,0.0444,6.1021,42.2296,9.0515,3.5769,3.6172,4.4883,38.5852,5.5047,1.9163,0.1148,0.0259,0.0112,0.0032,43.2861
-5362.75,66.7556,79.05,-19.9927,-0.0095,0.9908,15.97,3.673,15.98,0.6479,0.0,0.7987,2.3375,527.0,0.111,0.113,0.1,0.0285,25.037,236.4861,0.0517,5.4082,0.0323,0.0105,9.3532,4.9042,19.4214,8.36,5.7085,3.5822,58.9474,1.2172,2.4767,0.1096,0.0106,0.0277,0.0083,262.1302
-5200.75,69.8222,81.75,-1.7382,-0.0126,0.9895,15.56,4.385,15.51,0.7399,-1.088,0.592,2.2915,327.0,0.162,0.142,0.0798,0.0884,15.047,168.9556,0.0703,7.1458,0.0215,0.0304,4.0572,37.9753,12.6941,12.4472,7.232,3.3855,20.6349,3.858,1.5218,0.1062,0.0171,0.0194,0.0069,113.5506
-5209.0,70.9,80.86,0.9591,-0.0096,0.9906,15.72,3.225,15.75,0.6185,0.4731,0.7914,2.2868,365.0,0.164,0.137,0.0846,0.0318,17.15,159.2911,0.0734,6.3258,0.0247,0.0102,6.5051,11.1922,14.4013,12.8627,6.8389,3.5809,51.2418,1.3892,1.7129,0.1138,0.0503,0.0334,0.012,66.5448
-5367.75,69.6778,36.03,5.7855,-0.0072,0.9912,15.84,4.036,15.82,0.6774,-0.2838,0.758,2.3101,242.0,0.066,0.04,0.0704,0.0778,17.805,109.8529,0.029,6.8729,0.0175,0.0271,5.2764,17.1767,9.2738,4.8664,2.0169,2.2503,56.9444,3.3695,1.7737,0.1096,0.0154,0.0271,0.0104,176.0329
-6403.75,68.1778,76.23,5.9945,-0.0002,0.9905,15.82,2.942,15.83,0.5474,1.608,0.7987,2.3704,731.0,0.15,0.097,0.0733,0.0978,11.61,308.4773,0.0615,6.5219,0.02,0.0333,4.0192,6.543,23.2747,15.4759,5.1086,4.4166,0.0,4.1259,1.1545,0.1096,0.0095,0.0162,0.0063,170.5841
-5264.0,66.2444,80.84,0.6009,-0.0094,0.9909,15.77,3.135,15.71,0.5156,-2.175,0.8318,2.2821,41.0,0.06,0.109,0.0636,0.0665,16.042,18.1567,0.0284,7.1218,0.0205,0.022,5.6751,19.5099,1.6516,4.4436,5.4439,4.7483,26.455,2.9135,1.6021,0.1148,0.0157,0.0081,0.002,51.5105
-6369.75,70.1,78.79,-0.7845,-0.0114,0.9904,15.92,4.92,15.96,0.7857,-0.0946,0.7436,2.3063,650.0,0.131,0.083,0.1382,0.0343,31.216,295.8947,0.0551,4.7145,0.0325,0.0112,10.5767,4.5999,21.343,13.2491,4.3898,4.9182,66.0793,1.4871,3.1027,0.1096,0.0334,0.0188,0.0051,56.2041
-5324.0,69.4,14.1,-2.9273,-0.0093,0.9904,15.82,4.317,15.88,0.6809,0.8042,0.6518,2.3132,570.0,0.156,0.133,0.2329,0.0608,12.114,246.6825,0.0712,4.9208,0.0622,0.0212,4.0836,34.5793,19.142,12.1236,6.5817,1.5892,38.5542,2.6287,1.2071,0.1096,0.0187,0.005,0.0017,26.7738
-5357.25,67.2667,79.61,-1.4327,-0.0126,0.9908,15.73,2.941,15.69,0.5033,-3.072,0.8238,2.2563,166.0,0.049,0.094,0.0474,0.0621,20.563,75.1282,0.0219,5.7741,0.0125,0.0214,5.3629,17.8823,6.5658,3.7433,4.7337,3.0928,41.3519,2.7503,2.0598,0.115,0.0109,0.0061,0.0015,56.1631
-5879.75,68.9333,77.74,2.5964,-0.0076,0.9671,15.77,3.067,15.73,0.5494,0.0,0.8217,2.3735,807.0,0.047,0.099,0.0787,0.0842,7.92,336.6408,0.022,4.6901,0.0222,0.0284,2.9225,20.6812,28.9715,3.6986,4.978,2.8284,66.9951,3.5463,0.7892,0.1096,0.0282,0.0194,0.0059,68.7444
-5364.0,70.5111,77.33,-2.1709,-0.0111,0.9659,15.84,3.234,15.82,0.5516,-2.647,0.8349,2.3883,231.0,0.206,0.132,0.0767,0.1213,24.43,121.7771,0.0878,6.7152,0.016,0.035,8.1073,9.1909,8.9448,15.8431,6.5371,2.8348,47.8016,5.0802,2.4117,0.115,0.0208,0.0066,0.0022,31.8749
-6483.75,69.6778,77.83,4.4391,-0.0128,0.9905,15.82,4.461,15.9,0.7335,0.0,0.6383,2.3194,464.0,0.083,0.069,0.1079,0.0638,16.465,189.7463,0.0373,6.711,0.0318,0.0212,5.054,3.3777,15.6413,8.6548,3.6426,5.8526,34.375,2.7514,1.6377,0.1096,0.0291,0.0237,0.0071,81.3456
-6124.75,66.3556,14.0,14.0673,-0.0108,0.991,15.72,3.084,15.73,0.5563,0.0,0.7931,2.3796,280.0,0.091,0.096,0.1735,0.0862,12.746,135.5089,0.0421,8.3024,0.0423,0.0291,3.7933,35.8872,10.574,7.1767,4.7785,3.6974,23.2288,3.6213,1.2725,0.1096,0.0358,0.0162,0.0059,45.2582
-5274.25,66.8222,8.967,1.3936,-0.0111,0.9907,15.84,3.234,15.82,0.5516,-2.647,0.8349,2.3883,219.0,0.161,0.09,0.0681,0.1213,24.43,96.4106,0.0724,5.5793,0.0156,0.035,8.1073,22.278,8.6305,12.3065,4.5085,2.7346,20.7207,5.0802,2.4117,0.1141,0.0223,0.0159,0.0053,71.0108
-6325.0,74.5222,12.19,-0.6727,-0.0112,0.9913,15.85,3.615,15.89,0.5849,-0.5204,0.791,2.3708,230.0,0.062,0.048,0.0609,0.0393,26.637,104.2465,0.0254,5.988,0.0169,0.012,9.6639,8.4111,7.6311,6.2406,2.572,2.1795,29.3333,1.6575,2.6642,0.1096,0.0121,0.0121,0.004,100.3091
-5469.75,72.0222,79.9,-0.8173,-0.0134,0.9911,15.85,3.517,15.69,0.6282,-2.317,0.825,2.4172,80.0,0.092,0.049,0.0876,0.1061,12.4,35.0844,0.0431,5.7259,0.0204,0.0354,4.5748,14.3699,3.0112,7.2972,2.4691,1.8575,50.7937,4.3905,1.2305,0.1184,0.0392,0.0076,0.003,19.5115
-5733.0,68.0,14.88,-0.3455,-0.0146,0.9905,15.92,4.567,15.99,0.6982,0.2365,0.7287,2.2728,580.0,0.183,0.112,0.1378,0.0322,30.558,239.5245,0.0813,5.6345,0.0317,0.0106,11.6371,27.1062,22.0784,14.3755,5.6133,2.1813,45.7338,1.4182,3.0294,0.1096,0.0184,0.0127,0.0037,68.7057
-5281.0,73.2556,80.78,-3.1818,-0.0095,0.9897,15.72,4.682,15.72,0.8266,-0.9934,0.655,2.2604,356.0,0.175,0.043,0.0936,0.0905,21.87,163.9743,0.0748,8.8926,0.0239,0.0308,6.176,9.6951,14.2528,13.2001,2.153,3.3435,46.3768,4.0059,2.1881,0.1135,0.0266,0.0063,0.0019,23.5979
-5303.5,67.7778,8.779,-3.6155,-0.0093,0.9884,15.85,3.517,15.69,0.6282,-2.317,0.825,2.4172,260.0,0.1,0.096,0.0464,0.1061,12.4,126.6133,0.0444,5.7218,0.0135,0.0354,4.5748,5.0344,10.0435,7.9952,4.8012,1.553,63.3557,4.3905,1.2305,0.1148,0.0179,0.0079,0.0024,44.1194
-5753.5,65.5889,76.99,0.4836,-0.0018,0.9906,15.74,2.723,15.73,0.5065,0.7569,0.83,2.4067,248.0,0.12,0.094,0.1443,0.1069,18.195,121.2903,0.0635,5.4037,0.0413,0.0386,5.8848,12.5489,9.0412,9.4136,4.7212,1.9431,126.8966,4.443,1.809,0.1096,0.0104,0.0221,0.0067,211.6182
-5275.0,73.6889,80.55,1.6309,-0.0074,0.9919,15.7,5.244,15.66,0.9524,0.0,0.7308,2.3481,593.0,0.211,0.139,0.0854,0.0733,14.87,248.4338,0.0936,5.5936,0.0221,0.0266,4.8927,12.4739,23.9017,15.4834,7.0567,4.6925,41.8919,3.1227,1.4759,0.1086,0.0373,0.0079,0.003,21.0599
-5518.0,67.2333,76.05,-1.8473,-0.0049,0.9906,15.79,2.778,15.83,0.4767,0.0,0.8187,2.4,251.0,0.139,0.102,0.0816,0.0811,12.62,110.4125,0.0706,6.1053,0.0249,0.0295,4.3076,10.4748,9.7108,10.717,5.0708,2.366,108.9974,3.3789,1.247,0.1096,0.0131,0.0129,0.0052,98.1126
-5575.25,66.2,4.138,0.4836,-0.0052,0.9904,15.87,3.15,15.84,0.5323,-0.4258,0.7785,2.3122,644.0,0.109,0.066,0.0622,0.0322,36.442,279.3486,0.0467,6.8608,0.0185,0.0108,13.0773,18.5821,23.3714,8.177,3.3329,0.8776,102.9126,1.393,3.6208,0.1096,0.0184,0.0151,0.0042,82.0989
-5249.25,74.6667,80.71,2.5055,-0.0082,0.9909,15.94,3.208,15.95,0.5451,0.2365,0.8207,2.3414,332.0,0.196,0.137,0.0779,0.0357,24.55,144.4123,0.0919,7.2215,0.0196,0.0106,8.7276,19.1646,12.5035,14.888,6.9358,3.987,74.277,1.5249,2.4112,0.1096,0.0106,0.0212,0.0064,200.1816
-5543.0,73.7556,81.19,-3.4991,-0.0128,0.9908,15.89,3.365,15.89,0.593,-0.4258,0.7965,2.2805,161.0,0.118,0.123,0.0594,0.0497,24.787,79.6764,0.0542,6.2725,0.017,0.0148,10.2196,5.304,6.2174,9.0787,6.2121,1.4238,38.3562,2.1814,2.4545,0.1113,0.0211,0.0115,0.0036,54.4761
-6274.75,67.8222,78.31,-13.1245,-0.0052,0.991,15.73,3.18,15.77,0.5815,0.0,0.8764,2.4244,554.0,0.076,0.056,0.0478,0.1179,8.34,259.7709,0.0393,3.7293,0.0137,0.042,3.1434,5.0839,17.9274,7.8838,2.9555,4.0941,126.9231,4.8629,0.8223,0.1096,0.0254,0.016,0.0051,62.9443
-6310.5,70.1778,76.23,6.3364,-0.0119,0.9908,15.82,4.317,15.88,0.6809,0.8042,0.6518,2.3132,485.0,0.091,0.061,0.2459,0.0608,12.114,212.0959,0.0388,5.2134,0.0592,0.0212,4.0836,3.0901,15.6806,9.2833,3.2093,4.032,22.6415,2.6287,1.2071,0.1096,0.0275,0.0314,0.0111,114.1967
-5639.75,72.6778,80.14,0.5518,-0.0123,0.9643,15.77,6.889,15.75,1.175,0.0473,0.6423,2.2757,392.0,0.062,0.102,0.1073,0.0779,16.631,171.2707,0.0286,6.4843,0.0273,0.0264,5.6983,10.2664,14.532,4.7256,5.0911,1.8908,44.8065,3.4221,1.6512,0.1066,0.0133,0.0139,0.0038,104.3034
-6377.5,65.3111,14.55,26.0509,-0.0029,0.9905,15.73,3.18,15.77,0.5815,0.0,0.8764,2.4244,582.0,0.117,0.086,0.0604,0.1179,8.34,255.9323,0.0492,4.2122,0.0211,0.042,3.1434,6.9149,18.835,11.9084,4.5557,3.4255,160.0,4.8629,0.8223,0.1096,0.0254,0.016,0.0051,62.9443
-5168.25,75.4444,80.59,-3.5573,-0.0103,0.9894,15.72,2.398,15.73,0.4108,0.3784,0.8741,2.2732,523.0,0.207,0.072,0.0527,0.1218,23.743,222.9925,0.0845,7.3566,0.0175,0.0426,6.553,25.9856,19.852,16.0527,3.6665,3.7124,57.0738,5.3587,2.374,0.1153,0.0458,0.0277,0.01,60.543
-5398.75,74.4444,81.59,-2.2373,-0.0125,0.9887,15.79,4.162,15.86,0.6652,0.0,0.7612,2.2737,439.0,0.117,0.118,0.0912,0.0397,28.653,197.0455,0.0557,6.4999,0.0259,0.0149,9.9513,13.7069,17.1971,8.862,5.917,1.6723,33.7011,1.7468,2.8543,0.1158,-0.006,0.0078,0.0024,129.6218
-5506.25,67.7778,77.63,4.8373,-0.0085,0.9909,15.87,4.563,15.91,0.6567,0.0,0.7717,2.2965,230.0,0.103,0.119,0.0638,0.039,31.776,96.7505,0.0462,5.3511,0.0189,0.0119,12.0637,4.1589,8.7419,7.8372,5.9582,4.3043,119.174,1.6967,3.1732,0.1096,0.0331,0.021,0.006,63.2615
-6397.75,66.7889,79.05,-0.5718,-0.0106,0.9909,15.9,3.816,15.92,0.6956,0.0,0.8536,2.3817,264.0,0.047,0.033,0.0788,0.1102,17.561,108.7026,0.0194,5.009,0.0227,0.0415,6.3801,4.4078,8.9212,4.6283,1.7556,2.1269,58.6982,4.6287,1.7375,0.1123,0.0545,0.0184,0.0055,33.7876
-5288.5,69.1889,77.69,-0.3182,-0.0031,0.9907,15.71,4.062,15.74,0.5822,-0.6623,0.6852,2.3296,270.0,0.125,0.139,0.0906,0.0307,34.286,110.7159,0.0561,4.9744,0.027,0.0109,12.9251,6.6938,10.4651,9.5584,6.9318,1.1574,148.9879,1.3183,3.4511,0.1096,0.0155,0.0101,0.0033,64.8825
-6505.5,70.0,79.03,9.4864,-0.013,0.9913,15.72,4.264,15.77,0.694,-0.1419,0.6556,2.3162,740.0,0.134,0.103,0.1365,0.0377,31.286,336.9751,0.0602,6.0009,0.0339,0.012,11.1806,6.825,24.3561,13.5422,5.4613,2.3502,39.1179,1.6263,3.1058,0.1096,0.0208,0.0287,0.0091,138.2861
-5234.5,65.5778,2.332,9.2827,-0.0081,0.9904,15.94,5.261,15.99,0.8522,-0.5677,0.6786,2.2773,397.0,0.149,0.053,0.0694,0.0341,33.151,170.6192,0.0752,6.2345,0.0244,0.0117,12.7224,13.774,14.4508,11.4351,2.6326,2.8901,38.3901,1.4958,3.2825,0.1096,0.0279,0.0217,0.0061,77.7519
-5290.0,72.7778,79.27,-1.1945,-0.0106,0.9909,15.72,6.086,15.7,0.9297,-3.591,0.5949,2.2553,448.0,0.076,0.096,0.0832,0.0603,13.196,200.9052,0.0371,5.2014,0.021,0.0216,4.4761,13.4594,17.9326,5.8892,4.843,2.3572,40.423,2.6756,1.3206,0.114,0.022,0.011,0.0035,50.1186
-6370.75,70.0444,79.06,1.6173,-0.013,0.9901,15.78,3.175,15.73,0.5406,1.088,0.8361,2.3695,534.0,0.1,0.042,0.1012,0.0817,12.7,237.7246,0.0465,6.7145,0.0233,0.0288,4.7805,3.1707,17.0199,10.1626,2.2097,4.1178,36.0153,3.4486,1.2645,0.1096,0.0329,0.0055,0.0022,16.6695
-5603.75,73.1222,81.66,3.0945,-0.0108,0.9905,15.84,6.101,15.81,0.9561,-0.8988,0.5952,2.2646,314.0,0.081,0.105,0.0904,0.0814,19.79,143.8912,0.036,5.7734,0.0285,0.0274,5.5074,4.8182,12.063,6.1017,5.3185,2.0482,91.9861,3.5966,1.9593,0.1133,0.0117,0.0262,0.0089,223.1018
-4929.5,70.6444,84.98,5.0473,-0.0096,0.9912,15.84,4.429,15.67,0.706,0.4258,0.752,2.2948,214.0,0.066,0.085,0.177,0.0691,12.465,103.6613,0.0301,5.2693,0.0472,0.0234,4.1983,4.8078,8.6343,5.0468,4.3629,1.3014,48.1046,3.0097,1.2386,0.1096,0.0104,0.0083,0.0024,79.8045
-6624.5,71.3333,76.97,0.94725,-0.0115,0.9908,15.95,4.361,15.99,0.6629,-0.6623,0.7101,2.2689,424.0,0.055,0.066,0.0631,0.0305,25.508,177.9876,0.0261,5.8591,0.0172,0.0102,10.7455,6.8835,14.3741,5.6701,3.5186,3.3632,26.1723,1.3443,2.5236,0.1096,0.0279,0.0217,0.0061,77.7519
-5641.0,72.8222,77.1,2.2618,-0.0125,0.9891,15.7,4.435,15.71,0.7081,-0.0946,0.6815,2.2789,535.0,0.157,0.16,0.1012,0.0856,18.659,242.7056,0.077,6.9216,0.0253,0.0278,5.7265,13.1892,19.9181,12.2203,8.1352,3.9483,39.8804,3.7544,1.8745,0.1112,-0.0031,0.0168,0.0061,545.6838
-5302.75,65.2556,76.05,22.7173,-0.0096,0.9904,15.82,4.461,15.9,0.7335,0.0,0.6383,2.3194,420.0,0.222,0.117,0.0715,0.0638,16.465,188.1531,0.1044,6.2124,0.0219,0.0212,5.054,11.9749,16.7581,17.2293,5.8705,2.9762,23.8651,2.7514,1.6377,0.1096,0.0064,0.0188,0.0055,294.6251
-6068.75,67.1778,76.73,6.9918,-0.0057,0.9909,15.7,3.865,15.64,0.6156,-0.1419,0.6925,2.3756,712.0,0.073,0.041,0.1442,0.0608,14.521,329.3047,0.0352,4.291,0.0441,0.0191,5.366,40.8816,25.179,8.0308,2.3047,3.1168,58.1498,2.5586,1.4541,0.1096,0.022,0.0547,0.0147,248.3173
-5353.75,73.0556,79.86,4.3955,-0.0129,0.9897,15.87,2.865,15.77,0.4958,-2.647,0.8037,2.3867,169.0,0.131,0.061,0.0832,0.0993,16.04,72.1405,0.0536,6.2214,0.0222,0.0335,5.4061,7.6208,6.4919,10.3129,3.0607,2.6948,29.4288,4.1586,1.5883,0.1153,0.0186,0.0146,0.0051,78.0627
-6316.5,69.9778,78.3,2.0664,-0.0092,0.9907,15.46,4.465,15.82,0.6971,0.2838,0.6421,2.3144,650.0,0.149,0.082,0.1065,0.0556,10.577,272.2956,0.0617,5.7407,0.033,0.0203,3.695,5.7469,21.2818,15.0619,4.2999,4.3526,41.3605,2.4043,1.0543,0.1096,0.0077,0.0098,0.0037,127.7463
-5621.0,72.3778,76.44,1.04,-0.0111,0.9897,15.78,3.029,15.75,0.5426,1.419,0.821,2.2826,358.0,0.117,0.022,0.064,0.12,20.54,169.4206,0.0511,7.7467,0.0179,0.0424,7.2796,14.2501,13.3284,9.2876,1.1207,2.9526,36.8126,5.2592,2.0549,0.1088,0.023,0.0095,0.0028,41.2178
-6381.5,67.6444,77.72,-5.0027,-0.0092,0.9909,15.98,3.511,15.97,0.5848,0.615,0.8261,2.3301,762.0,0.116,0.062,0.1167,0.0287,27.439,324.9892,0.048,6.2772,0.0273,0.0089,9.8814,4.4504,23.8572,11.9649,3.2843,3.0763,53.406,1.2312,2.7189,0.1096,0.03,0.0326,0.0114,108.6076
-5403.5,70.4333,81.86,4.7382,-0.0094,0.9897,15.76,3.205,15.76,0.655,0.6623,0.8307,2.2858,243.0,0.159,0.067,0.0706,0.1235,19.743,116.7233,0.0751,7.6719,0.0188,0.0433,6.6306,22.3929,8.7019,12.4098,3.4075,4.6315,53.4759,5.4041,1.9578,0.1058,0.0106,0.0075,0.0025,71.0842
-5623.0,66.6889,65.74,-2.3691,-0.0127,0.9908,15.59,3.796,15.61,0.6676,0.2838,0.7879,2.4201,567.0,0.098,0.155,0.0651,0.0956,16.837,241.7147,0.042,5.4572,0.0152,0.034,6.006,18.5488,21.039,7.6548,7.8145,1.2742,35.2941,3.9522,1.6903,0.1096,0.0419,0.0098,0.0032,23.3852
-5356.25,67.5556,81.46,-0.3445,-0.0125,0.9896,15.65,3.217,15.61,0.565,2.458,0.8346,2.3081,214.0,0.126,0.084,0.0572,0.1244,21.838,95.8797,0.06,7.0692,0.0139,0.0441,8.6196,22.7958,8.2761,9.4258,4.2211,4.2044,46.493,5.3891,2.1994,0.113,0.0184,0.0148,0.0054,80.1759
-5345.75,73.5778,80.27,-3.3455,-0.0095,0.9913,15.73,2.941,15.69,0.5033,-3.072,0.8238,2.2563,498.0,0.078,0.077,0.0679,0.0621,20.563,227.902,0.0338,7.0125,0.0205,0.0214,5.3629,16.0127,18.6308,6.063,3.8034,2.1723,64.5503,2.7503,2.0598,0.1184,0.026,0.0149,0.0046,57.1964
